@relation train

@attribute OverlapRatioORG numeric
@attribute OverlapRatioLOC numeric
@attribute OverlapRatioPRS numeric
@attribute Label {DIFF,EVENT,DUP}

@data
97.836018,85.69677,98.810116,DUP
16.830957,6.76868,0.623962,EVENT
-20.581587,-20.134589,-29.88305,DIFF
90.789442,87.883062,87.050122,DUP
4.042356,6.54585,11.388218,EVENT
-21.142537,-20.484245,-29.110897,DIFF
84.396863,86.309493,86.91493,DUP
11.491518,19.404539,12.217506,EVENT
-24.242411,-28.550583,-26.296518,DIFF
92.624823,84.558101,92.441713,DUP
5.641284,14.719816,13.970694,EVENT
-25.74472,-21.0881,-25.700303,DIFF
95.182389,97.801115,98.324995,DUP
13.473872,12.970066,13.439122,EVENT
-27.34122,-24.678091,-29.33565,DIFF
98.967585,97.542953,94.441143,DUP
8.144196,7.007826,2.06041,EVENT
-21.633023,-22.256276,-25.393552,DIFF
94.339202,97.338269,86.805281,DUP
12.946659,5.272779,13.16561,EVENT
-27.978297,-24.949773,-22.156555,DIFF
88.559692,85.703051,80.064649,DUP
7.724593,2.986352,6.641998,EVENT
-27.509978,-25.191627,-22.832141,DIFF
81.104545,82.476455,91.933739,DUP
7.106924,5.941262,9.24328,EVENT
-25.579319,-24.260627,-24.784664,DIFF
82.246973,97.381148,92.809522,DUP
19.986473,9.794897,0.196345,EVENT
-26.235694,-25.606474,-23.618344,DIFF
98.384432,97.399909,85.931946,DUP
10.093331,0.818224,15.196119,EVENT
-27.796704,-24.752415,-25.512822,DIFF
95.635472,89.531452,92.973281,DUP
0.633179,1.911932,9.050607,EVENT
-21.489522,-29.263077,-25.395916,DIFF
87.355176,80.542657,96.203824,DUP
16.734541,14.821863,19.881374,EVENT
-28.865056,-24.252573,-21.133907,DIFF
94.407701,85.881157,83.287841,DUP
16.978965,9.861735,15.529431,EVENT
-25.477351,-26.007405,-27.360303,DIFF
80.312989,99.119216,88.941002,DUP
7.393361,1.621605,16.813938,EVENT
-21.563027,-28.06614,-20.79277,DIFF
90.845256,80.643205,94.919622,DUP
6.510253,0.126706,19.55311,EVENT
-26.642945,-24.211163,-29.916784,DIFF
82.364559,82.098626,87.381894,DUP
0.893865,17.152005,16.368291,EVENT
-25.323,-22.021297,-27.442886,DIFF
80.16897,93.947994,90.077387,DUP
6.993139,13.313701,1.076284,EVENT
-29.268908,-26.463944,-26.644905,DIFF
91.576011,85.546629,93.30411,DUP
0.618441,13.598361,1.995469,EVENT
-21.112716,-25.541029,-26.852764,DIFF
80.812318,90.038736,89.205906,DUP
11.356998,5.824669,10.766121,EVENT
-26.687846,-20.872084,-27.429306,DIFF
85.682482,99.34547,88.627716,DUP
1.576811,11.857416,19.476664,EVENT
-20.948038,-29.852498,-25.666354,DIFF
86.528212,99.823071,83.072935,DUP
6.854746,7.40397,4.976033,EVENT
-23.116713,-27.927833,-26.468821,DIFF
98.294714,87.092129,90.560202,DUP
8.244432,4.541552,2.659549,EVENT
-20.145873,-23.738288,-23.736311,DIFF
87.098548,87.616511,83.164196,DUP
5.267139,6.151014,13.035839,EVENT
-29.594245,-21.652417,-20.549191,DIFF
99.241186,98.605925,95.808884,DUP
15.537438,3.513975,19.312381,EVENT
-22.853342,-21.140051,-21.594326,DIFF
90.364652,89.051367,82.716969,DUP
1.932661,8.156064,5.971433,EVENT
-21.978483,-23.097445,-25.398433,DIFF
97.665516,84.34012,86.247614,DUP
9.668015,18.191025,3.340369,EVENT
-21.052684,-20.90991,-29.184921,DIFF
96.590263,96.859071,89.293016,DUP
4.258536,6.506336,0.812335,EVENT
-21.808007,-24.044682,-21.329939,DIFF
81.835012,88.183093,92.373782,DUP
9.311448,1.021201,2.438883,EVENT
-26.971299,-29.468117,-26.660439,DIFF
84.449625,90.559999,88.376409,DUP
3.374919,12.084897,2.699079,EVENT
-24.165151,-27.431614,-21.944832,DIFF
87.654748,93.412256,82.872214,DUP
12.469937,13.564401,12.666668,EVENT
-20.274318,-20.660561,-25.66399,DIFF
92.684684,87.247777,83.672774,DUP
16.7579,3.757751,15.78766,EVENT
-28.715198,-25.389847,-20.464089,DIFF
98.852951,87.38562,94.169201,DUP
15.358078,3.311033,8.059525,EVENT
-20.358107,-23.971486,-26.180397,DIFF
80.150522,94.357034,83.192516,DUP
19.286687,17.251223,0.425709,EVENT
-20.846053,-20.58274,-28.664618,DIFF
95.528306,90.409272,82.32041,DUP
14.499647,8.670699,19.09637,EVENT
-26.50198,-25.098161,-21.519659,DIFF
94.714062,98.566861,92.911025,DUP
16.468738,11.555094,16.649196,EVENT
-20.393964,-26.6459,-25.31974,DIFF
93.250864,90.753911,97.573378,DUP
17.98355,11.386272,0.71131,EVENT
-26.063741,-25.208639,-28.828483,DIFF
82.749212,89.233564,92.039806,DUP
7.592933,1.569159,0.646448,EVENT
-23.490897,-23.844954,-26.271945,DIFF
97.217486,88.264273,88.436839,DUP
18.423212,11.414325,19.78824,EVENT
-23.011858,-24.943322,-23.116319,DIFF
85.644861,89.188583,94.369945,DUP
3.505125,7.670289,12.386118,EVENT
-28.133335,-20.276368,-24.105522,DIFF
86.112217,95.234094,97.436522,DUP
11.089193,16.408595,10.73387,EVENT
-21.153945,-20.838974,-25.636514,DIFF
84.504373,87.108775,92.160487,DUP
2.287112,19.792877,6.379547,EVENT
-26.781312,-25.876723,-22.76677,DIFF
88.697485,80.517165,98.060184,DUP
6.767481,10.922759,11.885284,EVENT
-23.808614,-22.869214,-21.386219,DIFF
85.993976,90.167723,89.188768,DUP
5.472693,12.114353,17.166205,EVENT
-23.288245,-22.204924,-25.187399,DIFF
82.44044,97.610981,80.89397,DUP
12.149573,5.288036,0.414165,EVENT
-29.153768,-25.346555,-22.783734,DIFF
94.208288,93.575807,85.754177,DUP
16.725627,8.738727,15.900959,EVENT
-23.979088,-23.548068,-25.6213,DIFF
95.555814,89.10483,99.362853,DUP
15.670906,5.939936,10.56106,EVENT
-29.147879,-25.4429,-21.982609,DIFF
98.999176,97.645242,88.712692,DUP
19.437526,14.871705,16.752072,EVENT
-24.54527,-26.413894,-22.231148,DIFF
92.342729,89.827097,90.30908,DUP
5.688975,12.750281,3.602913,EVENT
-21.192019,-28.01771,-29.759891,DIFF
80.106176,95.3465,89.200933,DUP
1.873551,8.026904,13.108678,EVENT
-22.467207,-22.496281,-28.816658,DIFF
93.125409,84.643934,93.277775,DUP
14.562818,3.524061,2.684777,EVENT
-26.370717,-24.925764,-25.163741,DIFF
94.942666,96.928,94.647963,DUP
10.255508,2.237768,14.167346,EVENT
-27.077224,-24.807558,-23.376359,DIFF
83.194901,97.296254,99.661455,DUP
11.655104,19.584499,19.757621,EVENT
-23.836221,-26.51763,-27.384955,DIFF
83.43358,94.965175,80.86296,DUP
9.970356,12.05589,8.432786,EVENT
-27.720192,-26.438057,-28.782998,DIFF
83.101521,82.33689,80.642511,DUP
10.027217,17.674137,5.921243,EVENT
-20.309117,-26.405998,-24.769121,DIFF
92.102318,87.391597,96.78105,DUP
11.986647,15.327518,12.720587,EVENT
-26.751616,-22.439138,-23.733075,DIFF
82.23684,92.980781,82.558819,DUP
2.192004,17.84793,18.285138,EVENT
-23.761417,-24.374568,-28.052176,DIFF
87.839064,80.922599,86.842637,DUP
9.148711,19.761757,19.866811,EVENT
-26.946541,-27.091333,-26.212107,DIFF
92.181715,92.104216,88.613627,DUP
13.7517,4.191864,18.415651,EVENT
-23.952782,-23.339061,-28.420576,DIFF
90.745127,99.783745,83.605743,DUP
14.433827,14.43343,19.353008,EVENT
-25.188083,-21.732107,-22.892917,DIFF
99.084724,86.409668,91.058646,DUP
16.473295,15.938213,12.09841,EVENT
-23.777839,-29.779793,-25.333299,DIFF
89.449951,83.248474,92.064672,DUP
12.115404,14.79415,13.740539,EVENT
-20.725445,-27.453076,-29.56295,DIFF
83.606109,94.85115,87.3894,DUP
6.3601,11.631943,1.713394,EVENT
-23.584458,-24.922738,-22.264627,DIFF
86.244289,90.649835,97.450227,DUP
4.759447,11.010541,14.001132,EVENT
-27.82177,-20.880915,-22.61908,DIFF
96.567813,89.346112,83.150548,DUP
0.613247,1.228689,15.903868,EVENT
-22.257957,-26.556813,-25.905721,DIFF
96.415158,85.409621,89.048724,DUP
1.003338,12.380668,16.857628,EVENT
-25.302357,-28.869906,-26.477321,DIFF
87.582889,85.954415,98.265557,DUP
6.41481,9.641677,15.399429,EVENT
-24.766142,-26.08573,-25.880009,DIFF
83.967622,96.960684,88.940331,DUP
19.128483,11.115648,15.841016,EVENT
-22.464746,-25.906715,-27.846138,DIFF
92.282337,88.631723,82.556934,DUP
17.195913,9.401511,3.611308,EVENT
-22.360052,-22.726987,-28.743208,DIFF
84.702807,91.238181,89.161132,DUP
2.327639,13.56748,11.220012,EVENT
-20.755556,-20.446707,-24.706549,DIFF
96.810656,85.414533,93.815494,DUP
1.577428,18.876315,8.482622,EVENT
-28.135646,-20.346697,-23.491269,DIFF
80.082339,84.098389,83.500905,DUP
10.241895,8.285978,8.889349,EVENT
-21.677995,-21.716971,-27.12275,DIFF
99.999188,81.987359,90.215765,DUP
0.506249,12.582985,7.515887,EVENT
-21.860367,-22.401783,-27.754827,DIFF
94.391736,85.895664,84.426715,DUP
14.295458,7.39253,8.702661,EVENT
-23.290381,-27.191301,-28.974921,DIFF
85.071789,88.137691,83.499844,DUP
12.175416,6.606272,3.682299,EVENT
-25.667552,-25.875213,-27.424377,DIFF
86.400759,87.931597,92.904478,DUP
0.482651,8.842497,11.757158,EVENT
-28.097314,-21.041938,-28.146337,DIFF
99.565598,93.739839,98.649556,DUP
17.445535,4.368176,13.394459,EVENT
-28.499288,-23.806764,-20.098523,DIFF
95.765757,93.582738,95.049063,DUP
1.254188,0.212484,18.866904,EVENT
-24.761242,-24.663629,-29.713638,DIFF
86.900859,84.246836,96.41758,DUP
9.295394,8.084583,4.500977,EVENT
-21.936003,-24.389396,-28.027416,DIFF
94.830569,83.029574,98.602084,DUP
3.760077,19.732024,7.920507,EVENT
-29.222536,-23.493375,-29.055002,DIFF
96.000167,92.72897,92.242553,DUP
15.894943,19.515725,2.249135,EVENT
-25.651199,-24.897431,-21.161213,DIFF
82.382736,96.246658,88.732097,DUP
19.746098,3.639743,10.786689,EVENT
-25.924264,-22.309745,-29.948047,DIFF
99.51854,82.522928,88.116195,DUP
16.873798,5.907791,18.411616,EVENT
-27.417118,-27.369966,-20.107522,DIFF
